ID_sample	PCD Subtype	Probability_PCD-P	Probability_PCD-PN	Probability_PCD-NF	Probability_PCD-FA	Probability_PCD-A	Max_Probability
331_R	PCD-P	0.60098475	0.20427929	0.1105893	0.0030206214	0.08112598	0.60098475
332_R	PCD-PN	0.0060445126	0.9607038	0.011241522	0.011326719	0.010683464	0.9607038
333_R	PCD-PN	0.14765468	0.41067362	0.055969488	0.36269766	0.02300454	0.41067362
58-R	PCD-NF	0.016796103	0.1476826	0.41778412	0.25087252	0.16686465	0.41778412
59-R	PCD-PN	0.0032784664	0.60203063	0.015185766	0.15297407	0.22653106	0.60203063
60-R	PCD-PN	0.0021507563	0.4587344	0.006018212	0.33821693	0.1948796	0.4587344
229_R	PCD-PN	0.0016043017	0.8127919	0.040092655	0.0062305154	0.1392806	0.8127919
354-R	PCD-FA	0.00045784173	0.020459432	0.0041957186	0.9734256	0.001461413	0.9734256
130_R	PCD-NF	0.0014912582	0.30842122	0.5879522	0.08208301	0.020052321	0.5879522
177_R	PCD-NF	0.00091913965	0.12525731	0.63877845	0.22092798	0.014117081	0.63877845
131_R	PCD-PN	0.17199406	0.28820607	0.07302596	0.28097817	0.18579577	0.28820607
66-R	PCD-P	0.9504085	0.016460722	0.015943503	0.0017264471	0.015460777	0.9504085
183_R	PCD-P	0.9637544	0.015153882	0.004692965	0.0016887006	0.014709927	0.9637544
132_R	PCD-A	0.06309265	0.37110135	0.027033634	0.010031167	0.52874124	0.52874124
67-R	PCD-NF	0.022238333	0.37150365	0.53208154	0.030191487	0.043985	0.53208154
133_R	PCD-A	0.053071804	0.12683769	0.008771816	0.040712796	0.7706059	0.7706059
91_R	PCD-P	0.5232557	0.2007176	0.17636375	0.02356696	0.076095976	0.5232557
92_R	PCD-PN	0.0077066263	0.51163155	0.4695614	0.00087999966	0.010220508	0.51163155
93_R	PCD-NF	0.0008418128	0.10638051	0.81284255	0.058549628	0.021385595	0.81284255
94_R	PCD-A	0.0002570236	0.005617615	0.00032670918	0.0012746138	0.9925241	0.9925241
95_R	PCD-NF	0.00041831975	0.017540827	0.9088724	0.069016546	0.004151972	0.9088724
96_R	PCD-P	0.97679156	0.0047935057	0.015082327	0.001630663	0.0017019405	0.97679156
97_R	PCD-FA	0.25193435	0.0735566	0.040733602	0.6097635	0.024011936	0.6097635
98_R	PCD-A	0.0005812646	0.009412187	0.00030490232	0.00067012187	0.9890315	0.9890315
99_R	PCD-NF	0.00074847706	0.087876365	0.8127681	0.09502679	0.0035803034	0.8127681
100_R	PCD-A	0.042529866	0.31318527	0.012387705	0.0052800877	0.6266171	0.6266171
101_R	PCD-A	0.024116576	0.2757326	0.20810506	0.1348616	0.35718414	0.35718414
102_R	PCD-P	0.7846208	0.066476926	0.083933346	0.0020841071	0.062884726	0.7846208
103_R	PCD-P	0.93748033	0.033370294	0.021200491	0.0017257831	0.0062230327	0.93748033
104_R	PCD-FA	0.07014879	0.21119216	0.28219277	0.41142792	0.02503836	0.41142792
134_R	PCD-A	0.028709287	0.13976014	0.028940745	0.021362444	0.7812273	0.7812273
135_R	PCD-NF	0.002014332	0.037676666	0.81586367	0.13677306	0.0076721977	0.81586367
136_R	PCD-P	0.94079393	0.026765475	0.020295601	0.0044067344	0.007738206	0.94079393
105_R	PCD-A	0.14359966	0.21776162	0.018270906	0.089793146	0.5305747	0.5305747
137_R	PCD-A	0.0010931165	0.1388753	0.002656139	0.023940505	0.8334349	0.8334349
230_R	PCD-NF	0.0008496458	0.014131596	0.9279216	0.05478804	0.0023090227	0.9279216
106_R	PCD-A	0.023190426	0.023478549	0.010609906	0.010221242	0.93249995	0.93249995
231_R	PCD-A	0.0018359653	0.21709675	0.039680287	0.042160563	0.69922644	0.69922644
138_R	PCD-NF	0.032655172	0.27756232	0.42905387	0.22496244	0.03576622	0.42905387
139_R	PCD-P	0.9559026	0.027080404	0.0055574835	0.007389474	0.0040701744	0.9559026
184_R	PCD-NF	0.023389876	0.06358212	0.8911929	0.007994602	0.013840486	0.8911929
140_R	PCD-PN	0.00060819514	0.8379842	0.007500267	0.016543502	0.13736391	0.8379842
297_R	PCD-PN	0.07320314	0.77128637	0.08807716	0.0054756375	0.061957587	0.77128637
232_R	PCD-A	0.0005868832	0.003057519	0.0004877544	0.0021275957	0.9937403	0.9937403
141_R	PCD-PN	0.00250661	0.62769866	0.0017830782	0.033371557	0.3346401	0.62769866
233_R	PCD-FA	0.0008653849	0.2688037	0.058380198	0.67000043	0.0019502651	0.67000043
142_R	PCD-FA	0.00326246	0.32749888	0.052057456	0.6012779	0.015903343	0.6012779
143_R	PCD-PN	0.0036423313	0.56931144	0.018890584	0.07524752	0.33290824	0.56931144
144_R	PCD-A	0.006619334	0.18154527	0.005367979	0.049746815	0.7567206	0.7567206
145_R	PCD-A	0.0038494635	0.0674681	0.0049192724	0.06242126	0.8613419	0.8613419
146_R	PCD-NF	0.0040345252	0.10455378	0.6788689	0.131727	0.08081578	0.6788689
147_R	PCD-A	0.07948245	0.15351899	0.16105436	0.022134162	0.58381003	0.58381003
235_R	PCD-A	0.0024008462	0.119378306	0.007608784	0.00781349	0.8627985	0.8627985
236_R	PCD-P	0.4983332	0.29562327	0.18904997	0.011467686	0.0055259173	0.4983332
237_R	PCD-A	0.0007551656	0.08797469	0.0019014959	0.00077021116	0.9085985	0.9085985
298_R	PCD-NF	0.0040015504	0.04384066	0.8506137	0.023473814	0.07807019	0.8506137
240_R_R	PCD-P	0.9816698	0.00413007	0.011772304	0.0019342651	0.0004936446	0.9816698
243_R	PCD-PN	0.001721166	0.5070547	0.021780543	0.46341243	0.006031075	0.5070547
111_R	PCD-NF	0.0013814621	0.23932697	0.7289716	0.0032788625	0.027041195	0.7289716
208_R	PCD-A	0.00073222705	0.15281588	0.00083845877	0.0009938331	0.8446196	0.8446196
246_R	PCD-PN	0.00048637288	0.8120212	0.0062081744	0.01638429	0.16490003	0.8120212
247_R	PCD-A	0.0015911252	0.31667957	0.0026933008	0.0013781678	0.6776578	0.6776578
160_R	PCD-PN	0.001743136	0.5073776	0.33843288	0.14264464	0.009801672	0.5073776
163_R	PCD-A	0.35524046	0.09635528	0.0021322034	0.0046592527	0.5416128	0.5416128
164_R	PCD-P	0.71251804	0.16413525	0.0649116	0.010432241	0.048002895	0.71251804
165_R	PCD-FA	0.0012530272	0.19742776	0.22623527	0.5681809	0.006902947	0.5681809
166_R	PCD-A	0.012121203	0.29587376	0.026096273	0.04656966	0.61933917	0.61933917
167_R	PCD-PN	0.009478159	0.63972485	0.039920203	0.023393612	0.28748313	0.63972485
211_R	PCD-A	0.03015343	0.082006425	0.01579188	0.005992812	0.8660555	0.8660555
212_R	PCD-PN	0.0009457069	0.795281	0.0137797315	0.015290812	0.17470284	0.795281
253_R	PCD-A	0.0003865904	0.19643703	0.007382733	0.0015537773	0.79423994	0.79423994
254_R	PCD-A	0.008594903	0.29336014	0.010537617	0.011020494	0.67648685	0.67648685
255_R	PCD-A	0.00071005226	0.088478744	0.00397028	0.004364618	0.90247625	0.90247625
256_R	PCD-FA	0.009039266	0.059529018	0.010875137	0.9023581	0.018198466	0.9023581
257_R	PCD-FA	0.007544631	0.33619717	0.07044684	0.53745633	0.04835506	0.53745633
258_R	PCD-NF	0.0017205343	0.012082277	0.9036531	0.07903362	0.0035104908	0.9036531
259_R	PCD-NF	0.0003411669	0.0018713863	0.99604934	0.0014588436	0.00027927777	0.99604934
260_R	PCD-NF	0.0009952588	0.0042962716	0.9917944	0.00086718774	0.0020467907	0.9917944
261_R	PCD-NF	0.0033947593	0.058976043	0.683983	0.024264554	0.22938165	0.683983
348-R	PCD-P	0.60943836	0.3587254	0.0032501484	0.02569075	0.0028952528	0.60943836
356-R	PCD-P	0.36567608	0.32046953	0.0019653426	0.19531333	0.116575696	0.36567608
262_R	PCD-NF	0.0011189417	0.07202707	0.5679491	0.012062699	0.3468422	0.5679491
263_R	PCD-NF	0.019443143	0.034831114	0.8659092	0.014015747	0.06580085	0.8659092
264_R	PCD-A	0.001151315	0.1678037	0.018384034	0.015975825	0.7966851	0.7966851
c8b12790-eaf5-4871-8d4d-7e6b0e9d3e61	PCD-FA	0.024422022	0.102045916	0.05065982	0.80765027	0.0152219385	0.80765027
c8154cb8-d29e-47f2-891c-d631f25ab41b	PCD-FA	0.018203957	0.2760612	0.20581768	0.44429073	0.05562644	0.44429073
d04691e2-a8d9-4842-8c83-11dde8b1d8d5	PCD-FA	0.0049708732	0.06783247	0.32698706	0.5976391	0.0025705227	0.5976391
0876c0fb-e616-434c-a9d7-baf8eec50f0d	PCD-FA	0.03867624	0.30367887	0.05466593	0.59773284	0.005246166	0.59773284
addabf29-b512-442b-8429-7f1c62b9f546	PCD-P	0.366939	0.2986478	0.24564528	0.058718424	0.03004947	0.366939
055b1980-0c7f-46f6-9e54-5c52da328296__f983075c-d5ea-41b6-b1cf-e030bc8ab095	PCD-NF	0.015051983	0.16313195	0.6613195	0.12357066	0.036925953	0.6613195
27a45295-d131-4995-a629-b38555f11d7d	PCD-NF	0.049847703	0.04526738	0.8409691	0.056084916	0.007830967	0.8409691
c9f5cfe7-4255-475a-a447-4925ca06df67	PCD-NF	0.0014777753	0.26761732	0.5314954	0.06813251	0.13127702	0.5314954
f7ea3163-5f54-47f0-bc3d-92b1e2d76135	PCD-A	0.00201663	0.00962179	0.0125977015	0.007390863	0.96837306	0.96837306
4968f9c6-87e9-45a3-a983-2579a8212735__b1b745e6-cae0-4623-b6c2-7fd515318b1d	PCD-FA	0.002203657	0.21219432	0.13266201	0.41978553	0.23315443	0.41978553
4229ad55-48de-4ebd-bd41-0c58878856c5	PCD-PN	0.087477006	0.52342874	0.23966122	0.0035714346	0.14586158	0.52342874
65647909-2a7e-4134-8aa8-8b856ae0533c	PCD-FA	0.0011180047	0.078275	0.12143046	0.79412544	0.0050511244	0.79412544
76f43710-768e-4529-887c-4854553241ea	PCD-P	0.9134033	0.04810915	0.010301159	0.0012604524	0.02692586	0.9134033
7abde899-54db-4308-840a-b532a4ff7d65	PCD-FA	0.00159733	0.035700385	0.009268079	0.82230294	0.13113137	0.82230294
6ccc231c-515e-491d-98f1-96dae81c8dc4	PCD-PN	0.065141566	0.8461216	0.056313217	0.024204284	0.008219185	0.8461216
e5d59176-fcd3-4164-ba43-276c7454ab22	PCD-FA	0.00061182893	0.04272487	0.046005864	0.90373194	0.0069255396	0.90373194
d6ec5533-e8b6-4a14-a455-cf81730938ad	PCD-P	0.9306461	0.026546126	0.028090151	0.003098134	0.011619472	0.9306461
fc256821-41c9-47f2-9957-4532e21a40cd	PCD-PN	0.17113656	0.6539491	0.089454375	0.016636908	0.06882318	0.6539491
e9dac183-b6d2-4cf0-a54f-537a8386d08f	PCD-NF	0.0058911294	0.10486516	0.49799174	0.34080088	0.050451025	0.49799174
197adde4-d1e8-48fd-b7af-4a72c4f33145	PCD-FA	0.00049645617	0.035326514	0.016195336	0.94273436	0.0052472064	0.94273436
feead7bf-e439-40ce-b1fe-23f06df0c5d6	PCD-P	0.77422464	0.1181574	0.027045177	0.046978626	0.03359421	0.77422464
1a0b436d-7609-402d-97f2-4fe4544f8f84	PCD-FA	0.0014168675	0.1423747	0.07012336	0.7102041	0.07588094	0.7102041
eeaa8593-c34d-41cb-8b29-f5989cbfcadd	PCD-A	0.0017124496	0.3064673	0.0024337426	0.0021465898	0.68724	0.68724
90d501c9-8c51-4490-88f7-96186c4aa42e	PCD-A	0.0016239225	0.16617759	0.049011085	0.0066361795	0.77655125	0.77655125
0aca2c39-1330-4638-836b-e343321aa69f	PCD-A	0.0010354691	0.006235343	0.0006335831	0.009308092	0.9827875	0.9827875
10d6a8b3-a2e1-4428-9091-8d4085e5abc6	PCD-PN	0.049802206	0.769636	0.08047347	0.0964081	0.0036802834	0.769636
bad95903-cb7a-4db5-988a-c4d5c3135ec8	PCD-P	0.52649474	0.07056899	0.38416708	0.005240582	0.013528608	0.52649474
16f68636-f432-424b-b6b9-862598fd4c9f	PCD-NF	0.37513566	0.15376903	0.38607624	0.03918474	0.045834374	0.38607624
deebc8ef-52d4-43d0-8739-194383726bb6	PCD-FA	0.0017325437	0.28908297	0.010163365	0.68782246	0.0111986	0.68782246
6b44d622-a6a9-4296-aa26-d782c23a57a2	PCD-PN	0.23118633	0.5666185	0.12601937	0.006337383	0.06983843	0.5666185
51569702-1a49-4646-8f35-1ea84d3411a1	PCD-PN	0.0034862862	0.5131889	0.19381697	0.13395528	0.1555525	0.5131889
fe3fff51-2a05-4fb7-8f59-dcd1173a4f52	PCD-FA	0.0022293688	0.032359656	0.008704606	0.9393094	0.017396888	0.9393094
c5148c96-4b2e-4980-9276-ad2ccedb3e2b	PCD-PN	0.07143949	0.7364574	0.08315739	0.10263535	0.006310371	0.7364574
da4334cc-2278-47fb-8e01-451cf0f95721	PCD-A	0.009951603	0.16124308	0.19490948	0.02182116	0.6120747	0.6120747
8b43df4e-a063-4c53-b48b-74b6048771f1	PCD-A	0.0024542685	0.25930065	0.14583533	0.1188374	0.4735723	0.4735723
a9ec9457-87b5-434d-b540-aea93b9fbfd0	PCD-P	0.84148717	0.14768472	0.0043630907	0.0034009577	0.0030640673	0.84148717
23e93ffa-925b-48a7-9589-7708ffc03d10	PCD-P	0.53279	0.118642256	0.01642212	0.0073011713	0.32484448	0.53279
e2850021-f01b-4529-a99f-9e2d485f73b0	PCD-A	0.02383701	0.06242267	0.10441639	0.2617933	0.54753065	0.54753065
89ee14e8-c27e-4bb9-b03e-59a79381ed75	PCD-A	0.124596745	0.12656274	0.22426814	0.019969353	0.504603	0.504603
9074871a-34eb-4db3-af1b-b7a3811f1c5c	PCD-FA	0.0028147828	0.20182022	0.031030428	0.637377	0.12695755	0.637377
5e4fdbff-ddcc-4ec0-ac4b-258f448aa716	PCD-A	0.15977576	0.051437736	0.0039713946	0.0015792123	0.78323585	0.78323585
d6b39b65-979c-41ad-a640-c254a36073ae	PCD-FA	0.009884033	0.046003833	0.17935798	0.7394057	0.025348445	0.7394057
f3925dad-54f8-4eb7-afaa-f4efb43bf36e	PCD-P	0.5595431	0.01824453	0.3619144	0.022029525	0.038268525	0.5595431
04612cb9-d226-417c-8917-a0a2cc549e5b	PCD-A	0.0015807437	0.38809848	0.008352756	0.002324244	0.5996437	0.5996437
659f33cb-e0f2-456a-9dff-39c33c39767c	PCD-A	0.22638655	0.20062011	0.048266556	0.035812244	0.48891455	0.48891455
510a0fea-8dda-4e77-b688-f9cb3bcd3d8b	PCD-PN	0.0035663722	0.63383704	0.33994988	0.016780956	0.005865641	0.63383704
1b5f3393-9f11-4f6f-bcee-d1a1c91ba555__f84146d3-b67b-498e-8350-d8b22257b530	PCD-FA	0.0011796409	0.0884699	0.20553122	0.6859108	0.018908354	0.6859108
9ccc833c-363a-49da-9376-e081efd8873e	PCD-FA	0.0006280831	0.05038031	0.040956844	0.9047439	0.0032908295	0.9047439
eedf6c37-be48-4eb6-a90f-8de19c657541	PCD-PN	0.0012522909	0.5598843	0.13858323	0.13232735	0.16795285	0.5598843
30c2ee8d-7311-4c83-a827-4cd6a11499b1	PCD-A	0.0014699019	0.081340685	0.010257489	0.074432194	0.83249974	0.83249974
1c816bd4-c380-4342-aa25-c0cb0cd39447	PCD-PN	0.12561332	0.43145275	0.39989516	0.025486197	0.017552653	0.43145275
5493b265-dd8d-4621-904b-4c815ca980f2	PCD-P	0.6625714	0.15106781	0.034637474	0.0027927859	0.14893053	0.6625714
6deebfd0-1357-4c38-8268-ad2fbc85bead	PCD-PN	0.012229086	0.7420051	0.053447247	0.16993545	0.02238316	0.7420051
644ea9d2-e497-499a-a580-472489553f9f	PCD-A	0.001431097	0.0019912163	0.0012195265	0.0054052197	0.989953	0.989953
17d341dc-cc7f-4efa-9725-3974b1c5efd0	PCD-A	0.0029464131	0.004396501	0.0010236179	0.00074141694	0.9908921	0.9908921
22809d8b-fe81-4e5c-9c5a-9a58f5f53e92	PCD-FA	0.0024627175	0.20152476	0.014295492	0.71141076	0.07030623	0.71141076
c9fde988-dd85-4476-98e6-f485d8a0efb1	PCD-A	0.0017754072	0.070422284	0.020934558	0.0036054284	0.9032623	0.9032623
d348aec0-d9cd-4e39-a1cf-546c73c5c286	PCD-FA	0.25918728	0.10421395	0.23344122	0.26140988	0.14174768	0.26140988
46cdd3b9-032b-4a1c-b2c0-fdda6401d1e4	PCD-A	0.058093894	0.0962722	0.03413998	0.15022656	0.66126734	0.66126734
7d8eb85d-8617-4736-93be-4d5711d16e9f	PCD-P	0.65722346	0.042344067	0.014930308	0.002641527	0.2828607	0.65722346
dab1d0d1-3eec-41d6-96ba-8f16cc3e60f5	PCD-A	0.03733284	0.009183105	0.0010800114	0.029003512	0.9234005	0.9234005
a92d0378-51cb-40f7-860c-52a3d11aed4f	PCD-P	0.4918258	0.023068886	0.002290176	0.0017516405	0.48106351	0.4918258
f0218576-ada3-47fb-978e-3d07f4d07666	PCD-A	0.2783437	0.06373846	0.050800323	0.20370086	0.4034166	0.4034166
10ffd10d-f551-441e-a287-baf9263013c6__1994eb7f-2975-4444-aee6-7f568a06f1f1	PCD-NF	0.0013838146	0.26575032	0.6980074	0.01938876	0.015469743	0.6980074
27f9335d-c493-4290-a385-056e9afaa2e6__6cff0345-97ae-4198-b413-72fcafe094ee__fcbf0a05-def0-4461-9e08-ec53e30197cf	PCD-NF	0.0057635247	0.41801226	0.4384483	0.12856677	0.00920913	0.4384483
b76720db-8d47-4c95-8b4b-b51ff66da8be__c40bf848-8c4e-43cb-98d2-2820c621e2c8__eb2b29db-2b40-44b2-8e2e-d83ff4b9dd96	PCD-NF	0.0057933102	0.12047716	0.86790335	0.0023521683	0.0034739762	0.86790335
235a0f98-339c-498d-8452-accd9554f67d	PCD-A	0.0010903509	0.058935616	0.019579517	0.1900441	0.7303504	0.7303504
476bb58d-18bd-4c6b-b6b1-b68782697ed4	PCD-FA	0.0016502212	0.056348044	0.01750276	0.9106372	0.013861769	0.9106372
a3dc1947-6593-41d1-ad10-90ed193a638b	PCD-PN	0.21053307	0.4356292	0.15767059	0.0020952788	0.19407183	0.4356292
503d1031-c06c-4a1c-9558-25b799595d56	PCD-FA	0.0013531587	0.12074521	0.010154164	0.7087425	0.15900505	0.7087425
c6ecab9f-2e5e-45ef-8ae0-a17414a8334c	PCD-P	0.9390427	0.049843624	0.00642404	0.00070531404	0.0039842566	0.9390427
e65b4a25-b2eb-47cf-b01a-a3164f687520	PCD-P	0.68402916	0.098772325	0.008742002	0.003949282	0.20450716	0.68402916
564fc785-4328-42a1-bb05-2c1558aeeb08	PCD-NF	0.109788224	0.022188501	0.8332104	0.008366469	0.0264465	0.8332104
c43c4d5e-a8de-46a8-9ae9-f0146341c6d7	PCD-A	0.0130720185	0.0039353534	0.0048777414	0.0025883422	0.9755265	0.9755265
b0765dde-9bf8-405b-80a5-eaab76c77a30	PCD-PN	0.28017613	0.6085835	0.007566493	0.0017887817	0.10188517	0.6085835
57826b73-baf2-4421-8358-2ba5d540ab2c	PCD-P	0.88713384	0.08902478	0.010989469	0.0026536256	0.010198351	0.88713384
f595cc43-0d41-4720-aa34-a6639ec83a01	PCD-P	0.46767536	0.17887661	0.072998695	0.007666036	0.2727833	0.46767536
10cbb9fd-26e4-43f7-b999-7eba8f2d65ec__9e7a68c4-1472-417c-a0d4-c84c4c61ce4b	PCD-NF	0.0007853767	0.3489818	0.64257914	0.00093711837	0.006716466	0.64257914
6787083c-d663-41d2-a293-ef838432a066	PCD-A	0.080120906	0.2326319	0.010744638	0.004515844	0.67198676	0.67198676
9b21a964-5c0a-4ad6-84a1-87555bf7d195	PCD-FA	0.0020330888	0.2354463	0.025662336	0.7071432	0.029715067	0.7071432
7f941f9f-b155-4d44-b3d2-6c01b076ac00	PCD-FA	0.06723758	0.35243198	0.088006616	0.39541462	0.09690924	0.39541462
cf3b68e8-4fea-46a4-b0bf-85f0619bebdb	PCD-A	0.0011100317	0.1384138	0.004304896	0.0011709249	0.8550004	0.8550004
3b8d9f6b-e030-43ce-80d0-df0d527960ca	PCD-PN	0.007308386	0.79972893	0.11415252	0.06828311	0.010526995	0.79972893
e6efeeda-c61f-4243-ab9c-9138ced0f9aa	PCD-PN	0.010309495	0.6573921	0.026467394	0.12317381	0.1826573	0.6573921
5d5fbdae-7b3e-4b91-85d8-b3ee4c7cb3df	PCD-FA	0.013284292	0.048875872	0.10914926	0.65796345	0.17072715	0.65796345
774af7f2-5a53-4fff-88e4-d44cb05e1494	PCD-FA	0.20685978	0.3157752	0.04445436	0.35022533	0.0826854	0.35022533
d26c2302-61f3-48c9-a7f3-53e383d24b19	PCD-P	0.74131167	0.18928082	0.0053488067	0.0009503726	0.06310828	0.74131167
a65b241c-2559-4848-a0f7-c72cf6d63ddd	PCD-PN	0.051247977	0.5619278	0.20836608	0.16065058	0.01780756	0.5619278
95d9801a-70f0-49e2-86d6-a78af6738e59	PCD-P	0.8451763	0.10475356	0.02896936	0.0148357805	0.0062650414	0.8451763
921cf871-f3ea-44f2-b0ef-4dede9a661b3	PCD-FA	0.0013117994	0.36476657	0.0350693	0.44194856	0.15690377	0.44194856
955ffc68-b2b8-4629-bc30-604e8cf80c5e	PCD-A	0.1046861	0.17897521	0.023952952	0.0047227778	0.68766296	0.68766296
4a2414fa-67c1-4faf-a3ec-5a99d8ef15a3	PCD-A	0.0003932174	0.053099804	0.0024425287	0.006890793	0.93717366	0.93717366
8999c6df-b66b-4749-97c1-f3b75697b37d	PCD-A	0.025153877	0.070298955	0.00056037813	0.0014132627	0.9025736	0.9025736
2a174de8-cf21-4dbf-b601-ea9b710866bc	PCD-P	0.5033819	0.17115737	0.04611461	0.014661352	0.2646847	0.5033819
6f56d3a0-5c29-4956-b02a-8636957c94f3	PCD-PN	0.001611894	0.4886531	0.42411295	0.019484805	0.06613723	0.4886531
6e0a71a6-2169-4c63-a0b5-5466ae1d8d8e	PCD-PN	0.0023832947	0.66967106	0.10799511	0.012583568	0.20736696	0.66967106
a7d2ad6a-b457-4385-b39e-57d6effb7d19	PCD-NF	0.023984974	0.1758802	0.7085609	0.08677488	0.004799063	0.7085609
6f44643e-b8d8-42bc-92c4-07329ab238ea	PCD-A	0.0077847326	0.15856004	0.0059093586	0.03371264	0.7940332	0.7940332
b104b358-745c-4123-9113-9d32f17004e3	PCD-PN	0.009483436	0.5108451	0.3928753	0.04605103	0.040745065	0.5108451
9b83331a-4bac-43a5-b745-ae320393520d__ea527177-f384-49ae-bf04-9d639dd11f5a	PCD-A	0.006306266	0.0105986325	0.0007673048	0.0017732653	0.9805546	0.9805546
72df0fc1-a281-4325-9cf8-9a66808bd1eb	PCD-A	0.00036174752	0.009604077	0.009916057	0.005538325	0.9745798	0.9745798
9c039399-91c5-4779-a266-93fa3e03e03d	PCD-PN	0.06001638	0.6480456	0.10296116	0.062601775	0.12637514	0.6480456
7b0a1ef2-aa4c-4046-a1b5-9a02fb3aa205__8a6efbf1-cb9b-474d-8a67-11747f0dc84e	PCD-FA	0.0010919503	0.090040825	0.062804036	0.81976414	0.026299013	0.81976414
fe3dea76-3ac8-4e45-80c5-6c2b0c9077d7	PCD-PN	0.004448654	0.46571353	0.17608006	0.3157784	0.037979357	0.46571353
e267b485-8da1-42aa-8686-4057bc718d4b	PCD-NF	0.0022221503	0.14273682	0.6341689	0.20783524	0.013036901	0.6341689
3d608887-c507-4378-8222-b30e7107fc00	PCD-A	0.0010192432	0.17940176	0.0073165344	0.0033726871	0.8088898	0.8088898
d9976d69-ead1-4b60-ad9d-be92238bc853	PCD-FA	0.0017380533	0.055876523	0.36794525	0.5364654	0.037974764	0.5364654
31148433-20ee-4d91-99d1-527bf6d6a2ba	PCD-A	0.0028334663	0.17365044	0.2721284	0.0042369175	0.5471508	0.5471508
95bba73b-f215-4b5c-8183-9928d9d511ff	PCD-P	0.54735047	0.057224058	0.2823158	0.102488585	0.010621117	0.54735047
5bf103f3-22fd-4281-b713-24811af772a5	PCD-NF	0.05968106	0.1676969	0.51775795	0.24340212	0.011461971	0.51775795
49053342-efd4-4e02-9362-95bdb0713bb9	PCD-NF	0.00053402316	0.16807237	0.80678284	0.02111689	0.0034938746	0.80678284
01ed0193-216c-40b1-bdf9-3a8a56f972ae	PCD-NF	0.148091	0.16727221	0.59332925	0.06186935	0.029438158	0.59332925
